solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,355,0.9709876918211171,1.0,1.0
2,333,0.9611678526945294,1.0,1.0
3,349,0.968254564106676,0.9333333333333333,0.8
4,235,0.5603905632605467,1.0,1.0
5,314,0.788005323288312,1.0,1.0
6,237,0.6243903547793461,1.0,1.0
7,400,1.0,1.0,1.0
8,359,0.9743212754279021,1.0,0.9333333333333333
9,218,0.5580740623701056,1.0,1.0
10,182,0.42062241524357125,1.0,1.0
11,341,0.9150736553678128,1.0,0.8666666666666667
12,74,0.16018621579608333,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,42,0.1260656048856914,0.9333333333333333,1.0
15,275,0.7999143943925522,1.0,1.0
