solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,302,0.6432490197726983,1.0,1.0
1,293,0.5830350373573673,0.9333333333333333,1.0
2,114,0.251490158362769,1.0,1.0
3,118,0.2596072727393174,0.9333333333333333,1.0
4,299,0.6713377462113795,1.0,1.0
5,46,0.11459653288019318,0.9333333333333333,0.9333333333333333
6,191,0.3979488203978139,1.0,1.0
7,286,0.6370185758826988,1.0,1.0
8,134,0.2716691966161067,0.9333333333333333,0.9333333333333333
9,128,0.29283648654706984,1.0,1.0
10,101,0.22425138906366265,1.0,1.0
11,110,0.2110093783827875,1.0,1.0
12,188,0.4640502486873368,1.0,1.0
13,271,0.5053968808084606,1.0,1.0
14,49,0.12113976468693358,1.0,1.0
15,201,0.37455018346807095,1.0,1.0
