solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.23468984713240884,0.7333333333333333,0.8
1,89,0.22974264201080843,1.0,1.0
2,64,0.15351769778709903,0.9333333333333333,0.9333333333333333
3,92,0.21712687541732198,0.9333333333333333,0.8
4,99,0.22450457904947668,1.0,1.0
5,89,0.1871419277764555,1.0,1.0
6,100,0.2313492121883066,1.0,1.0
7,78,0.20771165728233512,0.8,0.8
8,39,0.0902357443449449,1.0,0.9333333333333333
9,84,0.1788311395995155,0.6666666666666666,0.6666666666666666
10,85,0.2053975609415841,1.0,1.0
11,83,0.17768160662467253,0.8,0.9333333333333333
12,97,0.22737365882469218,1.0,1.0
13,79,0.19447710998756926,0.8666666666666667,1.0
14,36,0.09534384650746583,0.9333333333333333,1.0
15,74,0.2175960936323525,1.0,1.0
