solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.12530441105534965,0.6,0.6666666666666666
1,54,0.15327473417021376,0.7333333333333333,0.7333333333333333
2,103,0.27475837577009776,1.0,1.0
3,32,0.06901003874479658,0.6666666666666666,0.8
4,69,0.15971834346581265,1.0,1.0
5,74,0.18116035877064732,0.8666666666666667,0.8666666666666667
6,77,0.21143588756486012,0.8666666666666667,0.8666666666666667
7,75,0.19057821970504193,0.8666666666666667,0.8666666666666667
8,67,0.15641890828461036,0.9333333333333333,1.0
9,46,0.11064515915082061,1.0,1.0
10,57,0.1431932332016891,1.0,1.0
11,77,0.20146733797683164,1.0,0.8666666666666667
12,96,0.23670089005706035,1.0,1.0
13,74,0.19264239014567563,0.8666666666666667,1.0
14,72,0.17210620003804414,1.0,0.9333333333333333
15,68,0.17234545466552073,0.9333333333333333,0.9333333333333333
