solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.0916201369184202,0.4666666666666667,0.5333333333333333
1,80,0.1247413455470299,0.9333333333333333,0.9333333333333333
2,80,0.08831918843751084,0.8,0.8
3,80,0.09159548194397579,0.6666666666666666,0.8
4,80,0.14013813005670359,0.8,0.8
5,80,0.13236772598319063,1.0,1.0
6,80,0.1266702180929017,1.0,1.0
7,80,0.1241273079635941,1.0,1.0
8,80,0.1230186835861957,1.0,0.9333333333333333
9,80,0.13422029140325392,1.0,1.0
10,80,0.10767392455709443,0.06666666666666667,0.06666666666666667
11,80,0.07336412161011792,0.6666666666666666,0.5333333333333333
12,80,0.18859058833797784,1.0,1.0
13,80,0.10817416386674197,0.9333333333333333,0.8
14,80,0.129801568779171,1.0,0.9333333333333333
15,80,0.10637288730484033,0.8666666666666667,0.8666666666666667
