solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12620570377011234,1.0,0.9090909090909091,0.9493452229528039
1,54,0.10431449796496624,0.13636363636363635,0.22727272727272727,0.8345294534179385
2,54,0.10893612099048477,0.5454545454545454,0.6363636363636364,0.9320150894567439
3,54,0.08590747934808636,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.10946287596698585,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12773874537411434,0.7272727272727273,0.7272727272727273,0.9223545560431601
6,54,0.11785045037517447,0.7272727272727273,0.6818181818181818,0.9441424781770069
7,54,0.10644594228104555,0.2727272727272727,0.18181818181818182,0.8190806734760737
8,54,0.11227116006284955,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.10130671981658501,0.8636363636363636,0.9545454545454546,0.9411765855754037
10,54,0.09092705806465141,0.8181818181818182,0.8181818181818182,0.9300031846032746
11,54,0.1172243844139077,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.11439437521061477,0.7272727272727273,0.6818181818181818,0.9335310391243343
13,54,0.1286437380683114,0.5454545454545454,0.5,0.9088213768923511
14,54,0.09851263179355624,0.8636363636363636,0.8636363636363636,0.9169960474308301
15,54,0.10198726393464502,0.8181818181818182,0.8636363636363636,0.8983933249564476
16,54,0.09136715607392931,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,54,0.11857286479866823,0.7727272727272727,0.8181818181818182,0.92512975396546
18,54,0.10066442676776817,0.6818181818181818,0.8636363636363636,0.9065745052233668
19,54,0.08032348108243181,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.094166429951028,0.7727272727272727,0.6818181818181818,0.9599605720522238
21,54,0.10362671789923934,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.1002610680239368,0.36363636363636365,0.4090909090909091,0.8290513833992096
