solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.23414526787212495,0.9333333333333333,0.9333333333333333
1,83,0.23894967962433242,0.8666666666666667,0.9333333333333333
2,82,0.2161633074616191,0.8666666666666667,0.8666666666666667
3,103,0.2658722279718686,0.9333333333333333,1.0
4,89,0.2042390966140358,0.7333333333333333,0.7333333333333333
5,88,0.18896019112906776,0.9333333333333333,0.9333333333333333
6,85,0.19963686859738064,1.0,1.0
7,85,0.20833469178416564,0.8666666666666667,0.8666666666666667
8,34,0.10229202266349628,0.9333333333333333,0.9333333333333333
9,86,0.2085848201298136,1.0,1.0
10,48,0.09887418389916547,1.0,1.0
11,86,0.2727778595763309,1.0,1.0
12,237,0.5810103311782402,1.0,1.0
13,85,0.25393619795641936,1.0,1.0
14,39,0.08733907948434008,1.0,1.0
15,82,0.2573150041954972,1.0,1.0
