solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,358,0.2998530967564968,0.9090909090909091,1.0,0.9453916769956865
1,398,0.4160357617149692,0.9090909090909091,1.0,0.9441424781770069
2,440,0.5225480683709038,0.9090909090909091,1.0,0.9557480996922472
3,224,0.17552400707424784,0.7727272727272727,0.8181818181818182,0.9391993238410016
4,77,0.14515856569639524,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,229,0.14333438353016556,1.0,1.0,0.9488259717068922
6,477,0.6867727200194423,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,113,0.137042577130478,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,510,0.8842593480849621,1.0,1.0,0.9475771203102921
9,531,1.0,0.9090909090909091,1.0,0.9411765855754037
10,260,0.13464957406556916,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,21,0.04898291411180285,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,45,0.07011773508089655,1.0,1.0,0.9397233201581027
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,531,1.0,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,62,0.1292380527104148,0.7272727272727273,0.6818181818181818,0.9268774703557312
