solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,206,0.481057661337133,1.0,1.0
1,122,0.30729884529124274,0.8666666666666667,0.9333333333333333
2,260,0.662255021626082,1.0,1.0
3,220,0.55540100112403,0.9333333333333333,1.0
4,46,0.08762150976547285,1.0,1.0
5,400,1.0,1.0,1.0
6,316,0.7405700154138782,1.0,1.0
7,400,1.0,1.0,1.0
8,259,0.6900454388629363,1.0,1.0
9,286,0.6544086486528998,1.0,1.0
10,55,0.10855979851777371,1.0,1.0
11,58,0.1743312498346039,1.0,1.0
12,205,0.5063553853670625,1.0,1.0
13,400,1.0,1.0,1.0
14,44,0.08940826480429459,1.0,1.0
15,304,0.740376958862551,1.0,1.0
