solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2085666342206493,0.9333333333333333,0.8666666666666667
1,84,0.23221350176852412,0.8666666666666667,0.8666666666666667
2,86,0.26656621620246357,1.0,1.0
3,91,0.24092079394002128,0.9333333333333333,0.8
4,87,0.20075001779529011,1.0,1.0
5,84,0.2000361952519579,0.9333333333333333,0.9333333333333333
6,84,0.20446220396822634,1.0,1.0
7,84,0.2165291186430244,0.8666666666666667,0.8666666666666667
8,78,0.20492384027901506,0.9333333333333333,1.0
9,83,0.19800452904398683,1.0,1.0
10,82,0.21323762395359755,1.0,1.0
11,82,0.18891680328175728,1.0,0.8666666666666667
12,101,0.23836920988874338,1.0,1.0
13,95,0.25671019540887385,0.8666666666666667,1.0
14,82,0.20022004964337856,1.0,0.9333333333333333
15,83,0.22104305300827487,0.6,0.6
