solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,359,0.9444145612943273,1.0,1.0
2,122,0.35668703299049537,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,120,0.2931469346589719,1.0,1.0
5,400,1.0,1.0,1.0
6,188,0.4322736437318144,1.0,1.0
7,400,1.0,1.0,1.0
8,108,0.35511283388656856,0.9333333333333333,1.0
9,161,0.37966414249941,1.0,1.0
10,81,0.21251191809433592,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,149,0.3749660852464777,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,32,0.12452536560882244,0.9333333333333333,1.0
15,96,0.29108424978968706,0.8666666666666667,0.8666666666666667
