solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.2929779666095905,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,92,0.2354231024659271,1.0,1.0
6,87,0.2064696334054591,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,187,0.3746019775129538,0.8809523809523809,0.9047619047619048
18,100,0.2455423437606518,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,110,0.24235020319019068,1.0,1.0
21,104,0.23456539063998955,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,49,0.10840541004482698,0.9047619047619048,0.9761904761904762
25,84,0.20781193672536907,0.9523809523809523,0.9523809523809523
26,92,0.20840922568855333,1.0,1.0
27,90,0.2059957238406958,0.9523809523809523,1.0
28,57,0.15626614444678913,0.9285714285714286,0.9523809523809523
29,93,0.20314791251441935,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,27,0.05584975547775333,0.8809523809523809,0.8809523809523809
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,201,0.41311576089346447,1.0,0.9761904761904762
35,102,0.22691271702487797,0.9523809523809523,0.9285714285714286
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,52,0.1542964102205137,0.8809523809523809,0.8809523809523809
42,86,0.20877895298344545,0.9047619047619048,0.9047619047619048
