solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,267,0.6739030980256304,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,252,0.6396417398483164,1.0,1.0
5,400,1.0,1.0,1.0
6,287,0.706255594463332,1.0,1.0
7,190,0.4468146788438108,1.0,1.0
8,46,0.10774955457384805,1.0,0.9333333333333333
9,128,0.33721497124998207,1.0,1.0
10,76,0.18568657865750632,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,156,0.3964839966025148,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,94,0.278745183769874,1.0,0.9333333333333333
15,147,0.35374964559390737,1.0,1.0
