solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09176823136345572,0.7727272727272727,0.8636363636363636,0.9431538473098059
1,54,0.12030364912676772,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.09977319720549861,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,54,0.10110112470615712,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,54,0.11731413618964485,0.9545454545454546,0.9545454545454546,0.954759224265768
5,54,0.0875665026925464,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.1068578286539536,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.0744110232139638,0.7727272727272727,0.6818181818181818,0.9327732232041949
8,54,0.10593602461255784,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,54,0.09000149604157624,0.9090909090909091,1.0,0.946119739911409
10,54,0.10737151371130747,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.0757690769165008,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.11592977089694528,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.11866408589967993,0.9090909090909091,0.9545454545454546,0.9483568364635245
14,54,0.09450998360038315,1.0,1.0,0.9397233201581027
15,54,0.09899606214181145,0.5,0.5454545454545454,0.8875156952651752
16,54,0.09699351650656111,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.1078165661313479,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.10025287791900085,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.10802780784570488,0.7727272727272727,0.7272727272727273,0.9276007201886586
20,54,0.08487158221465775,0.9090909090909091,0.9090909090909091,0.9606924768246438
21,54,0.09315448910393495,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,54,0.12074940951454262,0.8181818181818182,0.8636363636363636,0.9387351778656127
