solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.036268386108527687,0.4666666666666667,0.4666666666666667
1,33,0.0370765266294505,0.6,0.5333333333333333
2,30,0.027257981325901296,0.6666666666666666,0.6666666666666666
3,32,0.03696074405503919,0.5333333333333333,0.6
4,400,1.0,1.0,1.0
5,397,0.9900384433075357,1.0,1.0
6,199,0.39315091096749205,1.0,1.0
7,400,1.0,1.0,1.0
8,37,0.04689033093009639,0.9333333333333333,0.9333333333333333
9,118,0.2242153335094892,1.0,1.0
10,80,0.17117997050576425,1.0,1.0
11,50,0.06362501953301475,0.8,0.8
12,254,0.6373532290960964,1.0,1.0
13,32,0.028375477939298344,0.7333333333333333,0.7333333333333333
14,48,0.05984137023376581,1.0,1.0
15,31,0.02475582973905761,0.8666666666666667,0.8666666666666667
