solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,126,0.3929299947655123,1.0,1.0
2,107,0.2997013589941537,1.0,1.0
3,349,0.9208696866017732,0.8666666666666667,1.0
4,88,0.22666388805263954,0.9333333333333333,0.9333333333333333
5,92,0.24010006646834528,0.8666666666666667,0.8666666666666667
6,109,0.28541375491386634,0.8,0.8
7,94,0.2431911985528139,0.9333333333333333,0.9333333333333333
8,77,0.20540418899273147,1.0,0.9333333333333333
9,69,0.16271181147235236,1.0,1.0
10,226,0.5128356823988646,1.0,1.0
11,392,0.9838271213256922,0.8666666666666667,1.0
12,160,0.39599312373981643,1.0,1.0
13,232,0.5959933233974185,0.9333333333333333,0.8
14,107,0.3497185974551973,0.9333333333333333,1.0
15,138,0.40124497157694433,0.8666666666666667,0.8666666666666667
