solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.07184838128850808,1.0,1.0
1,41,0.12461797907426675,0.8666666666666667,0.9333333333333333
2,36,0.07764585003346051,1.0,1.0
3,31,0.07041454929114017,1.0,0.9333333333333333
4,34,0.08566199784987823,1.0,1.0
5,45,0.11583995430965997,0.9333333333333333,0.9333333333333333
6,67,0.1437199331804369,1.0,1.0
7,41,0.11214307180958416,0.8666666666666667,0.8666666666666667
8,25,0.06052340791621297,1.0,1.0
9,30,0.0691519410327637,1.0,1.0
10,63,0.14590688654706155,1.0,1.0
11,32,0.076158310344807,1.0,1.0
12,297,0.7407775133280655,1.0,1.0
13,49,0.13071088152425492,0.7333333333333333,0.7333333333333333
14,68,0.1595383989244035,0.9333333333333333,0.9333333333333333
15,32,0.08918849053074882,1.0,1.0
