solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.26979021212814064,0.8571428571428571,0.8928571428571429
1,70,0.2614880551703169,0.9285714285714286,0.9642857142857143
2,67,0.25214510019407615,0.9642857142857143,0.9642857142857143
3,48,0.1634505164618638,0.9642857142857143,0.9642857142857143
4,79,0.26964004853656814,0.9642857142857143,0.9642857142857143
5,97,0.2994170054105045,0.9285714285714286,0.9285714285714286
6,29,0.07032565194768539,1.0,0.9285714285714286
7,81,0.2729710456874556,0.8928571428571429,0.9642857142857143
8,70,0.2336064140815847,1.0,1.0
9,35,0.11202634925207638,0.8928571428571429,0.8571428571428571
10,136,0.44191987147010664,0.8928571428571429,0.8928571428571429
11,136,0.39591744532123,0.9642857142857143,0.8214285714285714
12,81,0.2840906531648992,0.8928571428571429,0.8928571428571429
13,49,0.14675884496356142,0.9285714285714286,0.7857142857142857
14,32,0.08861433517547666,0.10714285714285714,0.35714285714285715
15,181,0.48701296127583654,0.9285714285714286,0.9285714285714286
16,62,0.2273823824211553,1.0,0.9642857142857143
17,58,0.20940672719942366,0.9285714285714286,0.9642857142857143
18,23,0.06665419817977361,1.0,1.0
19,70,0.24897189229700112,1.0,1.0
20,107,0.322971438184266,0.75,0.8214285714285714
21,33,0.10028951902263292,0.8214285714285714,0.9285714285714286
22,116,0.3513722930320559,0.7857142857142857,0.9285714285714286
23,49,0.16025184175361945,0.9642857142857143,1.0
24,27,0.08889663935741582,0.32142857142857145,0.42857142857142855
25,77,0.2480062904742599,0.8214285714285714,0.9285714285714286
26,110,0.3276083687244334,0.7142857142857143,0.8571428571428571
27,175,0.5407307107739755,0.8928571428571429,0.9285714285714286
28,38,0.12431862448743115,0.8571428571428571,0.9642857142857143
