solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,131,0.3242923233843377,0.9761904761904762,1.0
1,126,0.3443845876647077,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,97,0.2703930572211257,0.9523809523809523,0.9523809523809523
6,60,0.1316557627362267,1.0,1.0
7,131,0.3363480057722464,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,105,0.2543071816661913,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,94,0.23811981895502732,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,135,0.35680191043874027,1.0,1.0
21,115,0.3059185000540102,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,84,0.20246059639875236,0.9285714285714286,1.0
25,43,0.11669308945137737,0.9047619047619048,0.9047619047619048
26,107,0.2624798153792849,1.0,1.0
27,86,0.21752329777592463,0.9523809523809523,0.9523809523809523
28,43,0.10558876556360136,0.9761904761904762,1.0
29,35,0.08794586759471326,0.9523809523809523,0.9761904761904762
30,102,0.22504035013394105,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,349,0.8502363337238685,1.0,0.9523809523809523
34,91,0.20721543957563268,0.9761904761904762,1.0
35,92,0.20508111216388453,1.0,0.9761904761904762
36,123,0.27666408076271093,0.9761904761904762,0.9523809523809523
37,100,0.27158900316413725,0.9285714285714286,0.9523809523809523
38,400,1.0,1.0,1.0
39,95,0.24518385354145764,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,87,0.22350031807390655,1.0,1.0
42,88,0.20862606934088768,1.0,1.0
