solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,335,0.8281792076065261,1.0,1.0
2,264,0.6522046555929194,1.0,1.0
3,148,0.3685166640995612,0.9333333333333333,0.8
4,196,0.5062873374701204,1.0,1.0
5,285,0.6988490616225974,1.0,1.0
6,195,0.5006841858929582,1.0,1.0
7,373,0.9351494326528572,1.0,1.0
8,52,0.11639904801365689,1.0,0.9333333333333333
9,293,0.731992919559306,1.0,1.0
10,185,0.46117967748730954,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,188,0.4764735224424886,1.0,1.0
13,242,0.6201039225627881,0.9333333333333333,0.8
14,184,0.49564778912424895,1.0,0.9333333333333333
15,169,0.4246055285926139,1.0,1.0
