solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,105,0.2533789376819196,0.8666666666666667,0.8666666666666667
1,82,0.1853138756959601,1.0,0.9333333333333333
2,87,0.22066636395651407,0.9333333333333333,0.9333333333333333
3,99,0.24147455946086305,0.9333333333333333,1.0
4,52,0.12218086856424602,0.8666666666666667,0.8666666666666667
5,84,0.2214559844466895,1.0,1.0
6,86,0.22085053607503294,1.0,1.0
7,84,0.1889695914220834,0.9333333333333333,0.9333333333333333
8,26,0.052507488288530205,0.9333333333333333,0.9333333333333333
9,85,0.19850744546742297,1.0,1.0
10,87,0.20233398332860997,1.0,1.0
11,83,0.20574554603451725,1.0,1.0
12,343,0.8492428930481369,1.0,1.0
13,70,0.20442195680870603,1.0,1.0
14,21,0.03738905723976368,1.0,1.0
15,81,0.18177383484834234,1.0,1.0
