solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.25473328979606075,0.4666666666666667,0.5333333333333333
1,87,0.2853819413092185,0.7333333333333333,0.7333333333333333
2,98,0.3108473520559789,0.9333333333333333,0.9333333333333333
3,86,0.2743015683012147,0.9333333333333333,0.8
4,82,0.22519066098987064,0.8,0.8
5,82,0.2213029980792431,0.8666666666666667,0.8666666666666667
6,82,0.23717671743020935,0.9333333333333333,0.9333333333333333
7,82,0.2196331155992813,0.8,0.8
8,82,0.31784030692554355,0.9333333333333333,1.0
9,88,0.2518758390791532,1.0,1.0
10,81,0.19259401621979874,0.6666666666666666,0.6666666666666666
11,88,0.28025942599964215,0.8,0.9333333333333333
12,102,0.2503417030877527,1.0,1.0
13,94,0.2649780371770286,0.7333333333333333,0.6
14,51,0.23351279670387465,0.9333333333333333,1.0
15,83,0.2749419991149398,0.6,0.6
