solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.1426871198753249,1.0,1.0
1,37,0.08583043081332548,0.8666666666666667,0.9333333333333333
2,119,0.3678069029982795,0.9333333333333333,0.9333333333333333
3,74,0.20462689776285192,1.0,0.9333333333333333
4,33,0.07420439142562871,0.7333333333333333,0.7333333333333333
5,54,0.13504897018257042,0.9333333333333333,0.9333333333333333
6,40,0.10336692412700552,1.0,1.0
7,20,0.04191627931340463,0.8666666666666667,0.8666666666666667
8,32,0.08782217830811265,1.0,1.0
9,35,0.08634221023709465,1.0,1.0
10,94,0.23763545131924374,1.0,1.0
11,73,0.17217211069569588,1.0,1.0
12,369,0.9180092927103904,1.0,1.0
13,31,0.08821366512676178,0.9333333333333333,0.9333333333333333
14,23,0.0732493188016981,1.0,1.0
15,30,0.07609137127977032,1.0,1.0
