solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0828062776167364,1.0,0.9333333333333333
1,40,0.09350841254636509,0.8666666666666667,0.8666666666666667
2,40,0.10837933202362461,0.9333333333333333,0.9333333333333333
3,40,0.08914215879073817,0.9333333333333333,0.9333333333333333
4,40,0.09744208547721626,1.0,1.0
5,40,0.10786714451593835,1.0,1.0
6,40,0.09267931263114228,1.0,1.0
7,40,0.09243767736630562,0.9333333333333333,0.9333333333333333
8,40,0.08246117669351896,0.8666666666666667,0.9333333333333333
9,40,0.1055666035855729,0.8,0.8
10,40,0.10477325340412864,1.0,1.0
11,40,0.1022651404036236,0.9333333333333333,0.8
12,40,0.09593366578809565,0.0,0.0
13,40,0.10973881873102746,0.8,0.9333333333333333
14,40,0.07454744325728274,0.9333333333333333,1.0
15,40,0.08991461149258517,0.8,0.8
