solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.19253844409021928,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,69,0.16488530813444424,0.9090909090909091,1.0,0.9441424781770069
2,77,0.19152829845227434,0.7727272727272727,0.8636363636363636,0.9527814734128094
3,69,0.17449592674180783,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,68,0.17939632311658124,0.9090909090909091,0.8181818181818182,0.9577258505452059
5,84,0.20762252859507221,1.0,1.0,0.9488259717068922
6,77,0.19997489155983145,0.6818181818181818,0.8181818181818182,0.9414094060082973
7,70,0.16646629389626114,0.8181818181818182,0.9090909090909091,0.9495799479466128
8,64,0.17737450153328835,0.9545454545454546,0.9545454545454546,0.9280595877508269
9,64,0.13360700862706076,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.1679901496933076,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,74,0.18725153572906275,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,64,0.16567589414815823,0.8636363636363636,0.9090909090909091,0.9285891066779377
13,64,0.1555612575802228,0.09090909090909091,0.045454545454545456,0.9513219959313626
14,67,0.1405040517707216,1.0,1.0,0.9397233201581027
15,90,0.22037805419996903,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,64,0.1469274546768083,0.9090909090909091,0.8636363636363636,0.9330368458796948
17,76,0.19079203822562216,0.9545454545454546,0.9090909090909091,0.92512975396546
18,77,0.18152528423752592,0.7272727272727273,0.9090909090909091,0.9352448003721974
19,89,0.2679514065365039,0.9090909090909091,0.8636363636363636,0.9223925990985838
20,76,0.18985373681052503,0.8636363636363636,0.9545454545454546,0.9599605720522238
21,64,0.14181415171945233,0.7272727272727273,0.6818181818181818,0.9444032905064071
22,65,0.15760444676263047,0.8636363636363636,0.9090909090909091,0.9446640316205533
