solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.34968202979218654,1.0,1.0
1,100,0.3156047367857425,0.8,0.8666666666666667
2,92,0.28856625312203427,1.0,1.0
3,149,0.40603281150961573,0.9333333333333333,1.0
4,103,0.2515473560037659,1.0,1.0
5,69,0.18956485762030031,0.9333333333333333,0.9333333333333333
6,86,0.22699934477397535,1.0,1.0
7,144,0.33931877213284406,0.8666666666666667,0.8666666666666667
8,93,0.2873242357228633,0.9333333333333333,0.9333333333333333
9,165,0.3812486824994625,1.0,1.0
10,95,0.22926719267471815,1.0,1.0
11,117,0.3563945336009512,1.0,1.0
12,330,0.8148596932170105,1.0,1.0
13,133,0.3935379349818164,0.9333333333333333,0.9333333333333333
14,74,0.31238954159387594,1.0,1.0
15,85,0.322300667721497,1.0,1.0
