solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,51,0.08424388400608684,0.7333333333333333,0.7333333333333333
2,342,0.772533605161241,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,360,0.8503654397675181,1.0,1.0
5,318,0.6786003131830043,1.0,1.0
6,221,0.4296913828147578,1.0,1.0
7,400,1.0,1.0,1.0
8,256,0.4977808700458289,1.0,0.9333333333333333
9,189,0.3668370564219679,1.0,1.0
10,292,0.6274116316310451,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,80,0.18488152726223941,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,0.9333333333333333,1.0
15,254,0.46524207970091824,1.0,1.0
