solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13462252561500182,0.7333333333333333,0.6666666666666666
1,40,0.14544902105029206,0.3333333333333333,0.3333333333333333
2,40,0.12683889357235412,0.4666666666666667,0.4666666666666667
3,40,0.1250001732593101,0.6,0.4666666666666667
4,40,0.10832859827237026,0.9333333333333333,0.9333333333333333
5,40,0.10800525218150607,0.8,0.8
6,40,0.10779263706318028,0.8,0.8
7,40,0.103990517854666,0.8666666666666667,0.8666666666666667
8,40,0.12163936599076287,0.6666666666666666,0.7333333333333333
9,40,0.12068753718687986,0.6666666666666666,0.6666666666666666
10,40,0.10522999525775309,1.0,1.0
11,40,0.1275684668272116,0.4666666666666667,0.6
12,40,0.10100430086235741,0.0,0.0
13,40,0.1235325654911244,0.5333333333333333,0.6666666666666666
14,40,0.15195586147823048,0.3333333333333333,0.26666666666666666
15,40,0.14868531686872005,0.2,0.2
