solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08898120772959722,0.8666666666666667,0.8666666666666667
1,40,0.08020976135267209,0.8666666666666667,0.9333333333333333
2,40,0.08050539423449118,1.0,1.0
3,40,0.0941776705581993,0.8,0.8666666666666667
4,40,0.0721864373737396,0.8,0.8
5,40,0.07832809881200135,0.8666666666666667,0.8666666666666667
6,40,0.06740475000948658,0.8,0.8
7,40,0.09009501199067005,0.8666666666666667,0.8666666666666667
8,40,0.09652751031330335,0.9333333333333333,0.9333333333333333
9,40,0.07492115670536627,0.7333333333333333,0.7333333333333333
10,40,0.07501771137475259,1.0,1.0
11,40,0.09925219087218023,0.6666666666666666,0.6666666666666666
12,40,0.09551191120264636,0.0,0.0
13,40,0.07025718076496282,0.9333333333333333,0.9333333333333333
14,40,0.07177847821384131,0.8666666666666667,0.8666666666666667
15,40,0.10324891959074685,0.9333333333333333,0.9333333333333333
