solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07915374101199144,0.6666666666666666,0.7333333333333333
1,40,0.10908366799309352,0.8666666666666667,0.8666666666666667
2,40,0.08901475052707156,0.9333333333333333,0.9333333333333333
3,40,0.09557210095137955,0.9333333333333333,0.8
4,40,0.11475140739159714,0.0,0.0
5,40,0.12459221249746634,1.0,1.0
6,40,0.08465438932316699,0.9333333333333333,0.9333333333333333
7,40,0.09265978680412092,0.9333333333333333,0.9333333333333333
8,40,0.10754166504741876,1.0,0.9333333333333333
9,40,0.11207206910716984,1.0,1.0
10,40,0.09514082398315463,1.0,1.0
11,40,0.10017936106620409,0.8666666666666667,1.0
12,40,0.10409574533429143,0.0,0.0
13,40,0.11016264962276612,0.7333333333333333,0.8666666666666667
14,40,0.09343285671365713,0.9333333333333333,1.0
15,40,0.09855184782556621,1.0,1.0
