solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21554763791933104,1.0,1.0
1,83,0.22137287826252272,0.8666666666666667,0.9333333333333333
2,83,0.23788556356478485,1.0,1.0
3,87,0.20304860334290137,0.9333333333333333,1.0
4,88,0.21370622374941495,0.9333333333333333,0.9333333333333333
5,82,0.2109917343983344,0.9333333333333333,0.9333333333333333
6,82,0.20214200740170596,1.0,1.0
7,82,0.20960304558211731,0.9333333333333333,0.9333333333333333
8,82,0.20446339976029546,1.0,1.0
9,82,0.21115113516084855,1.0,1.0
10,86,0.2199447923361317,1.0,1.0
11,85,0.21026978435561502,0.9333333333333333,0.9333333333333333
12,302,0.7537209366614169,1.0,1.0
13,82,0.20238300670180545,1.0,1.0
14,81,0.1837608922758063,1.0,1.0
15,85,0.21930515844394516,1.0,1.0
