solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,254,0.6683948189757231,1.0,1.0
2,279,0.7376895375540182,1.0,1.0
3,95,0.23300388063573943,0.6666666666666666,0.8
4,301,0.6998764961230209,1.0,1.0
5,400,1.0,1.0,1.0
6,159,0.34723656490390953,0.9333333333333333,0.9333333333333333
7,328,0.7719843317080896,1.0,1.0
8,26,0.04490759210422812,0.9333333333333333,1.0
9,272,0.6484446596681102,1.0,1.0
10,62,0.14100375250371952,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,144,0.3618083882873005,1.0,1.0
13,130,0.38951807403814076,0.8666666666666667,1.0
14,90,0.2597507441298378,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
