solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,87,0.16631622291102183,0.8636363636363636,0.7727272727272727,0.9157400823173065
1,59,0.13661509565710228,0.9545454545454546,0.8636363636363636,0.9006427200201605
2,54,0.11743984107474773,0.9090909090909091,0.8181818181818182,0.954759224265768
3,64,0.07348218979909647,0.5,0.5454545454545454,0.8156204654408697
4,63,0.11470640577818655,0.6363636363636364,0.5454545454545454,0.9569946794506207
5,84,0.16332891182883366,0.8636363636363636,0.8636363636363636,0.8363011014847097
6,62,0.14045495220925525,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,79,0.17630312285138727,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,54,0.1230139889579118,0.4090909090909091,0.4090909090909091,0.860816058750234
9,86,0.1301596801341548,0.7272727272727273,0.8181818181818182,0.9134949212937743
10,74,0.10147873007101414,0.6818181818181818,0.9545454545454546,0.9173686504863705
11,54,0.07720544928239569,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,62,0.10350975516174209,0.6363636363636364,0.6818181818181818,0.9085517669577688
13,88,0.19896947080672167,0.8636363636363636,0.8181818181818182,0.9473684499742452
14,59,0.09233170549161807,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,65,0.16355467120391867,0.7272727272727273,0.6818181818181818,0.9339928403097025
16,54,0.07298482308229426,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09672914145785069,0.8181818181818182,0.8636363636363636,0.92512975396546
18,115,0.22663766214919034,0.8636363636363636,0.6818181818181818,0.9599605720522238
19,54,0.09957805759550592,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.10643304603444742,0.5909090909090909,0.5909090909090909,0.9411765855754037
21,63,0.10043235359494213,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,76,0.10816227765481909,1.0,0.9545454545454546,0.9463800634849658
