solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,251,0.7226077750865944,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,209,0.49278706803064964,1.0,1.0
5,400,1.0,1.0,1.0
6,260,0.7051301201339908,1.0,1.0
7,285,0.6913989422940288,0.9333333333333333,0.9333333333333333
8,89,0.2474710914969867,1.0,0.9333333333333333
9,105,0.23794391175374482,1.0,1.0
10,117,0.2773991859232155,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,92,0.21930136294349897,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,73,0.18845199828022724,1.0,0.9333333333333333
15,83,0.2028036181727489,1.0,1.0
