solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.20934074796016075,0.7333333333333333,0.7333333333333333
1,89,0.24796185455580702,0.8,0.7333333333333333
2,82,0.23548095666003893,0.9333333333333333,0.9333333333333333
3,86,0.24700925767900866,0.6666666666666666,0.7333333333333333
4,90,0.2045236327440221,1.0,1.0
5,91,0.2060692311587532,0.8,0.8
6,82,0.18303870602857014,0.8,0.8
7,83,0.17917557036286302,0.9333333333333333,0.9333333333333333
8,22,0.04402808283329486,0.9333333333333333,0.9333333333333333
9,83,0.20423204629430694,1.0,1.0
10,40,0.07747053145856006,1.0,1.0
11,87,0.2697366177640552,1.0,1.0
12,165,0.41112911920916695,1.0,1.0
13,84,0.24951059303013437,0.9333333333333333,0.9333333333333333
14,33,0.07292793757197792,0.9333333333333333,0.9333333333333333
15,83,0.2794122818473715,0.8666666666666667,0.8666666666666667
