solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.10940845470447035,1.0,1.0
1,40,0.08338178614166884,1.0,0.9333333333333333
2,41,0.09714362959573677,0.8666666666666667,0.8666666666666667
3,40,0.11575764241291911,0.9333333333333333,0.8666666666666667
4,49,0.1230986897754918,0.8,0.8
5,48,0.11020050455284647,0.9333333333333333,0.9333333333333333
6,46,0.11673762301236966,0.8,0.8
7,40,0.1110808776371476,0.8666666666666667,0.8666666666666667
8,40,0.10698573763616448,1.0,1.0
9,40,0.11692981450098433,0.7333333333333333,0.7333333333333333
10,118,0.28159786905443246,1.0,1.0
11,40,0.11444434096021869,1.0,1.0
12,187,0.45906529302997423,1.0,1.0
13,48,0.13935837489907693,0.8,0.8
14,40,0.08582869819096195,0.9333333333333333,0.9333333333333333
15,43,0.08953617375426824,0.9333333333333333,0.9333333333333333
