solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10267490059313385,0.9333333333333333,0.8666666666666667
1,40,0.1144192405599686,0.9333333333333333,0.9333333333333333
2,40,0.06635515911216451,0.8,0.8
3,40,0.1116293818844826,1.0,0.8666666666666667
4,40,0.10891859986163892,0.9333333333333333,0.9333333333333333
5,40,0.10649128288374154,0.8666666666666667,0.8666666666666667
6,40,0.11153438720491231,0.9333333333333333,0.9333333333333333
7,40,0.09837362176407852,0.8666666666666667,0.8666666666666667
8,40,0.09140269171253597,0.9333333333333333,1.0
9,40,0.10343038183721216,0.7333333333333333,0.7333333333333333
10,40,0.0955713523037559,0.6666666666666666,0.6666666666666666
11,40,0.09352006050713954,0.9333333333333333,0.9333333333333333
12,40,0.09582667190834172,0.0,0.0
13,40,0.08203744557535889,0.7333333333333333,0.6
14,40,0.08961440679492991,0.9333333333333333,1.0
15,40,0.11552291995832543,0.8,0.8
