solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,154,0.36601773738989557,1.0,1.0
1,188,0.4933745190610268,0.9333333333333333,1.0
2,154,0.43320265506289685,1.0,1.0
3,142,0.36760385574757243,0.9333333333333333,1.0
4,55,0.1348104952019118,1.0,1.0
5,165,0.36942444947872,0.9333333333333333,0.9333333333333333
6,215,0.5077806485119487,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.319329867882282,0.9333333333333333,0.9333333333333333
9,118,0.2712108279739015,1.0,1.0
10,56,0.12483795936589932,1.0,1.0
11,156,0.42854640857798665,1.0,1.0
12,285,0.7063965246011743,1.0,1.0
13,111,0.3003867854790486,1.0,1.0
14,106,0.36332462180425606,0.8666666666666667,0.8666666666666667
15,152,0.4551921521121624,1.0,1.0
