solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.25334469581770475,0.6,0.6666666666666666
1,57,0.1489935566682332,1.0,1.0
2,67,0.17796136753862193,1.0,1.0
3,44,0.11768577219303836,0.9333333333333333,0.8
4,44,0.12281079214127072,0.9333333333333333,0.9333333333333333
5,44,0.10335577164700595,0.8666666666666667,0.8666666666666667
6,44,0.08530564098159252,0.9333333333333333,0.9333333333333333
7,57,0.13449757453266983,0.8,0.8
8,40,0.10790585345440488,0.9333333333333333,1.0
9,53,0.1292461676367543,0.6666666666666666,0.6666666666666666
10,50,0.13439001948832457,1.0,1.0
11,75,0.17972616909938244,1.0,0.8666666666666667
12,139,0.3503822584339185,1.0,1.0
13,76,0.17157626400469245,0.7333333333333333,0.6
14,43,0.12943544249743233,1.0,0.9333333333333333
15,47,0.12379469018206751,1.0,1.0
