solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.17504546022866907,1.0,0.9333333333333333
1,306,0.9196858521151043,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,80,0.21037814882925698,1.0,1.0
5,361,0.9169619834305883,1.0,1.0
6,63,0.1494559152002678,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,221,0.8029087762359617,1.0,0.9333333333333333
9,70,0.17292703635081258,1.0,1.0
10,73,0.19007949772296567,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,127,0.3089094795140626,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,60,0.11630454539076097,0.9333333333333333,1.0
15,247,0.7238087801036928,1.0,1.0
