solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.20518877389010837,1.0,1.0
1,100,0.22405845378295264,0.9333333333333333,0.8666666666666667
2,58,0.14355945156897562,1.0,1.0
3,82,0.21345856816392056,1.0,0.9333333333333333
4,77,0.18810586981406877,1.0,1.0
5,74,0.16566244102965968,0.9333333333333333,0.9333333333333333
6,61,0.15836181300171806,1.0,1.0
7,77,0.19024783149308416,0.8666666666666667,0.8666666666666667
8,56,0.1521385271695842,1.0,1.0
9,77,0.18756515578236232,1.0,1.0
10,144,0.3230629114919883,1.0,1.0
11,70,0.18462318196841507,1.0,1.0
12,344,0.8545324045101576,1.0,1.0
13,49,0.13323838844415398,0.9333333333333333,0.9333333333333333
14,43,0.10478445438469038,1.0,1.0
15,144,0.39133525316187173,0.9333333333333333,0.9333333333333333
