solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.09532850359033618,0.7333333333333333,0.6666666666666666
1,54,0.10944659882312376,0.8666666666666667,0.8666666666666667
2,47,0.08490742419588222,0.9333333333333333,0.9333333333333333
3,72,0.14338566739529257,0.8,0.9333333333333333
4,67,0.11008546512578783,0.7333333333333333,0.7333333333333333
5,56,0.08366610046823754,0.4,0.4
6,58,0.09165417626151896,0.7333333333333333,0.7333333333333333
7,113,0.20928341486185345,1.0,1.0
8,52,0.08016341543592875,1.0,0.9333333333333333
9,50,0.07488986554836181,0.7333333333333333,0.7333333333333333
10,152,0.3060802375652556,1.0,1.0
11,111,0.2504854438674858,0.8666666666666667,0.7333333333333333
12,118,0.28634565261465716,1.0,1.0
13,102,0.24561852853209895,0.7333333333333333,0.6
14,41,0.06026861665745693,1.0,0.9333333333333333
15,58,0.12629533295786108,0.6,0.6
