solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9451311090442079
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,44,0.1012775694061251,0.8636363636363636,0.9090909090909091,0.9352448003721974
4,52,0.08015620234305725,0.5454545454545454,0.6363636363636364,0.9569946794506207
5,44,0.08295620378591918,1.0,1.0,0.9488259717068922
6,45,0.06590621986386289,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,48,0.0921884252287524,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,44,0.08529425930847903,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.09603995408310627,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,55,0.09541257198041088,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.08724579039624958,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9525227211469846
16,55,0.10669734188667747,0.7727272727272727,0.7272727272727273,0.8915246133299626
17,53,0.1310170697664316,0.5,0.45454545454545453,0.92512975396546
18,65,0.08841159784162815,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,50,0.08939380495830122,0.5909090909090909,0.6363636363636364,0.905856217424513
20,57,0.11888539312159438,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,47,0.0898771113180997,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
