solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,166,0.39671458372221063,0.8666666666666667,0.8666666666666667
1,75,0.20775659231139607,0.8,0.8666666666666667
2,68,0.18774734396681803,0.8,0.8
3,176,0.433261408909673,1.0,0.9333333333333333
4,140,0.30326600747149435,1.0,1.0
5,76,0.15860487070314477,0.8,0.8
6,100,0.23572769109766578,0.8,0.8
7,100,0.23984903375936803,0.8666666666666667,0.8666666666666667
8,40,0.07732135451693908,0.9333333333333333,0.9333333333333333
9,67,0.15736727361699365,1.0,1.0
10,87,0.19179114386646343,1.0,1.0
11,69,0.20830049030865333,0.6666666666666666,0.6666666666666666
12,330,0.8198525199822727,1.0,1.0
13,146,0.36679746928326556,1.0,1.0
14,100,0.32316838479197724,1.0,1.0
15,110,0.3206951029642129,1.0,1.0
