solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.17667793250863353,0.9285714285714286,0.9523809523809523
1,41,0.1205949759337538,0.9285714285714286,0.9523809523809523
2,62,0.15787049199758535,0.9761904761904762,0.9285714285714286
3,73,0.19178243661164238,0.8571428571428571,0.8809523809523809
4,68,0.15965344422575148,0.8571428571428571,0.8571428571428571
5,77,0.22057153338768307,1.0,1.0
6,39,0.09661604419630061,1.0,1.0
7,66,0.18615608724311772,0.9047619047619048,0.9523809523809523
8,143,0.28446412466771454,0.9523809523809523,0.9761904761904762
9,144,0.2858178501922879,0.9285714285714286,0.9285714285714286
10,80,0.1788868267433663,0.8333333333333334,0.8809523809523809
11,70,0.18181060832781812,0.9761904761904762,0.9285714285714286
12,67,0.14433709188687438,0.9285714285714286,0.9047619047619048
13,75,0.16654480326629667,0.9285714285714286,0.8571428571428571
14,58,0.1573566871238494,0.9285714285714286,0.9285714285714286
15,57,0.1243326656027797,0.8571428571428571,0.8571428571428571
16,69,0.17118636364561637,0.8571428571428571,0.8333333333333334
17,74,0.19121339304886226,0.9761904761904762,0.9523809523809523
18,128,0.27223883742965915,0.9285714285714286,0.9047619047619048
19,25,0.052392996294397406,0.5952380952380952,0.5952380952380952
20,52,0.1413726053512903,1.0,1.0
21,75,0.1914601540814162,1.0,1.0
22,53,0.14692708485552408,0.8809523809523809,0.8809523809523809
23,57,0.13666143266937272,0.8571428571428571,0.8095238095238095
24,62,0.15281024709351035,0.9047619047619048,0.9761904761904762
25,22,0.04804107181969936,0.9523809523809523,0.9523809523809523
26,92,0.21605064653778902,1.0,1.0
27,58,0.15424778124524385,0.9523809523809523,0.9047619047619048
28,35,0.08549089332009602,0.9285714285714286,0.9523809523809523
29,52,0.12300393102361996,0.9523809523809523,0.9761904761904762
30,27,0.0718244499011411,1.0,0.9761904761904762
31,54,0.15575784649559948,0.8809523809523809,0.8809523809523809
32,36,0.08307406989052082,0.9047619047619048,0.8809523809523809
33,54,0.13843203954449373,0.9523809523809523,1.0
34,64,0.16092456491212315,1.0,0.9761904761904762
35,59,0.15488205624226875,0.9523809523809523,0.9285714285714286
36,48,0.1265259410614873,0.9285714285714286,0.9523809523809523
37,33,0.07136429725741353,0.9523809523809523,0.9761904761904762
38,64,0.18858703612257025,0.8809523809523809,0.8809523809523809
39,55,0.13947592382680976,0.8571428571428571,0.8571428571428571
40,114,0.24587392901663713,0.8809523809523809,0.9047619047619048
41,60,0.16843308325519704,0.9761904761904762,0.9761904761904762
42,28,0.06482554123784326,1.0,1.0
