solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,24,0.05019686427360835,0.8181818181818182,0.8181818181818182,0.9463800634849658
1,20,0.04530615044044398,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,12,0.027619630235047318,0.7727272727272727,0.7727272727272727,0.9527814734128094
3,23,0.022387745857986172,0.5,0.5454545454545454,0.8156204654408697
4,15,0.04547090732858813,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,22,0.04490818205992659,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,20,0.03433073631986132,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,18,0.03312544510543085,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,51,0.08943472239762777,0.6818181818181818,0.6818181818181818,0.860816058750234
9,22,0.036706602625670444,0.8636363636363636,0.7727272727272727,0.892733673082552
10,48,0.06976374877170916,0.9090909090909091,0.6363636363636364,0.9201095337032398
11,11,0.021163772999821577,0.36363636363636365,0.3181818181818182,0.8368760290856925
12,24,0.06607351520161375,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,23,0.04114863792837941,0.8636363636363636,0.8181818181818182,0.9513219959313626
14,14,0.021776743106560994,0.0,0.0,0.6897233201581028
15,14,0.02883521442537629,0.5,0.5454545454545454,0.8875156952651752
16,18,0.050803959781653495,0.5,0.5454545454545454,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,21,0.047314317756743406,0.4090909090909091,0.5909090909090909,0.8284726667144836
19,17,0.01945471444422649,0.8636363636363636,0.9090909090909091,0.9147516958280271
20,28,0.052105269090001315,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,11,0.02513143321730305,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,21,0.0370601740471221,0.7727272727272727,0.7272727272727273,0.9268774703557312
