solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.21797972669970084,1.0,0.9333333333333333
1,87,0.20184140612702542,0.7333333333333333,0.7333333333333333
2,82,0.20944408825185454,0.6666666666666666,0.6666666666666666
3,84,0.1992947595687963,0.5333333333333333,0.6666666666666666
4,87,0.1682443561098432,1.0,1.0
5,82,0.1575110138660867,0.8666666666666667,0.8666666666666667
6,86,0.18208730152178976,0.4666666666666667,0.4666666666666667
7,84,0.1422956762431055,0.9333333333333333,0.9333333333333333
8,81,0.18670713566093253,0.9333333333333333,1.0
9,83,0.15623167521651818,1.0,1.0
10,53,0.07514546133304739,0.8666666666666667,0.8666666666666667
11,84,0.19593596630643165,0.8666666666666667,1.0
12,169,0.4257186162018139,1.0,1.0
13,92,0.2111363508713653,0.8666666666666667,0.7333333333333333
14,46,0.08639837419761372,1.0,0.9333333333333333
15,83,0.21439930643661026,0.6,0.6
