solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,46,0.10779882604169556,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,47,0.06628386795555462,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.10736764593422907,1.0,1.0,0.9488259717068922
6,52,0.08833978120730013,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.08278237940191324,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,66,0.11086741491752486,0.6818181818181818,0.7727272727272727,0.892733673082552
10,46,0.08285283792736954,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,67,0.14067961097174875,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,57,0.110270434650052,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,55,0.10576124336910782,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9280595877508269
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9540287868490176
18,61,0.14154031517537585,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,45,0.0861894782289777,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,101,0.16783119592425855,0.3181818181818182,0.2727272727272727,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
