solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.16705325043891456,0.8095238095238095,0.8333333333333334
1,88,0.1788706014646377,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,166,0.2904706988434983,0.9523809523809523,0.9523809523809523
5,88,0.196487352947499,0.9523809523809523,0.9523809523809523
6,22,0.05600140871849453,1.0,1.0
7,86,0.1662937343040629,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,86,0.2084268627426401,0.8809523809523809,0.8809523809523809
10,400,1.0,1.0,0.9523809523809523
11,91,0.17607986281283186,0.8095238095238095,0.7619047619047619
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,97,0.1973431826992853,0.7857142857142857,0.7857142857142857
15,400,1.0,1.0,1.0
16,90,0.18781859076054988,0.9285714285714286,0.9047619047619048
17,98,0.19329320425153537,0.9761904761904762,0.9523809523809523
18,81,0.19353972282648357,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,84,0.1832098559097577,0.9523809523809523,0.9523809523809523
21,82,0.17111990282038936,0.9523809523809523,0.9523809523809523
22,97,0.16758111998970368,0.9285714285714286,0.9285714285714286
23,400,1.0,1.0,0.9523809523809523
24,79,0.17723375018618767,1.0,0.9285714285714286
25,69,0.167183561086194,1.0,1.0
26,86,0.19216306874172967,1.0,1.0
27,51,0.13399456967363252,0.9761904761904762,0.9285714285714286
28,79,0.18167682027078932,0.9285714285714286,0.9523809523809523
29,46,0.123423532473707,1.0,0.9285714285714286
30,83,0.16564370204988318,0.9761904761904762,0.9523809523809523
31,85,0.18134279563057074,0.9047619047619048,0.9047619047619048
32,84,0.19391134069157784,0.9523809523809523,0.9285714285714286
33,85,0.1671028553822227,0.9285714285714286,0.8809523809523809
34,81,0.1683674517258857,0.9761904761904762,1.0
35,82,0.16583576150471907,1.0,0.9761904761904762
36,88,0.1635863049074864,0.9761904761904762,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,83,0.18450019612040602,0.8809523809523809,0.8809523809523809
39,106,0.22904399118190588,0.9761904761904762,0.9761904761904762
40,90,0.1986688502099076,0.8333333333333334,0.8571428571428571
41,81,0.17724251518486783,0.8809523809523809,0.8809523809523809
42,81,0.16848136963902857,1.0,1.0
