solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,302,0.6434357770879826,1.0,1.0
1,289,0.6025856560714006,1.0,0.9333333333333333
2,217,0.4004489138651729,1.0,1.0
3,338,0.7640425380287694,0.9333333333333333,1.0
4,110,0.2454371656601176,1.0,1.0
5,207,0.4224125860948291,0.9333333333333333,0.9333333333333333
6,155,0.3189355833018252,1.0,1.0
7,136,0.30853955512102815,0.8666666666666667,0.8666666666666667
8,124,0.2551021559272138,0.9333333333333333,0.9333333333333333
9,158,0.3515009028289673,1.0,1.0
10,100,0.21764577868595447,1.0,1.0
11,122,0.2406625629933301,1.0,1.0
12,316,0.7854778895024885,1.0,1.0
13,173,0.3154356672318257,1.0,1.0
14,39,0.1201145522027934,1.0,1.0
15,100,0.2172365278067223,1.0,1.0
