solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11015940035175631,0.7272727272727273,0.8181818181818182,0.9444032905064071
1,54,0.09582644100357414,0.9090909090909091,1.0,0.9480970016458112
2,54,0.09461305535672969,0.9090909090909091,1.0,0.9557480996922472
3,54,0.08151638539020026,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,54,0.10956408640055967,0.8636363636363636,0.8636363636363636,0.9572314128319661
5,54,0.10914151654485811,1.0,1.0,0.9488259717068922
6,54,0.10010524097927724,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,54,0.09863848960347558,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.09155709973833875,1.0,1.0,0.860816058750234
9,54,0.12675416826636746,0.7727272727272727,0.8636363636363636,0.9303016460361921
10,54,0.12705251664392742,0.8181818181818182,0.9090909090909091,0.9339606449632886
11,54,0.09609304345580465,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.1287650016969199,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.09541082817719262,0.9545454545454546,1.0,0.9483568364635245
14,54,0.1055617913294014,1.0,1.0,0.9397233201581027
15,54,0.09643481109773996,0.9545454545454546,1.0,0.8875156952651752
16,54,0.09932969935314116,0.45454545454545453,0.5,0.9320484593904155
17,54,0.096622707023864,0.8636363636363636,0.8181818181818182,0.8707684970550965
18,54,0.09560153883537877,0.6818181818181818,0.8636363636363636,0.9122375809271577
19,54,0.08276472504349144,0.6818181818181818,0.6363636363636364,0.9312902769033933
20,54,0.09781172036735437,0.8181818181818182,0.7272727272727273,0.9154721830281765
21,54,0.12483965891358181,0.7272727272727273,0.6818181818181818,0.9483568364635245
22,54,0.09760116049015316,0.7272727272727273,0.6818181818181818,0.9268774703557312
