solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,27,0.04517538223987376,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,91,0.10490206241144408,0.18181818181818182,0.2727272727272727,0.8502225457929068
2,25,0.05044573428358205,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,63,0.08896671364336332,0.9090909090909091,0.9545454545454546,0.946119739911409
4,73,0.11761856110680627,0.45454545454545453,0.5454545454545454,0.892733673082552
5,69,0.07843146171622171,1.0,1.0,0.9488259717068922
6,46,0.06869348334057267,0.9545454545454546,0.8181818181818182,0.9490856325130121
7,74,0.13636686527487538,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,136,0.10825673202521346,0.5909090909090909,0.5909090909090909,0.8736714392944651
9,65,0.11810255594227113,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,45,0.07597761163824071,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,60,0.13155309062680515,0.7272727272727273,0.7727272727272727,0.9512981602730903
12,71,0.12117580333318674,0.3181818181818182,0.2727272727272727,0.8317272307285627
13,112,0.12950023409168365,0.8636363636363636,0.8181818181818182,0.9513219959313626
14,79,0.07368634365722514,0.9090909090909091,0.9090909090909091,0.83300395256917
15,62,0.09289495756465331,0.5,0.5454545454545454,0.8875156952651752
16,66,0.10828815084894416,0.9545454545454546,0.9090909090909091,0.9014084782227558
17,51,0.07849156829776015,0.6363636363636364,0.6818181818181818,0.9485913170794118
18,73,0.09155293991306203,0.5,0.6818181818181818,0.8798814718089384
19,82,0.12042303196088915,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,96,0.10287676575132172,0.8636363636363636,0.9545454545454546,0.9609492029194248
21,32,0.03078332818225385,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,87,0.10424727042582577,0.8181818181818182,0.7727272727272727,0.9367588932806324
