solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.09781568059299814,0.6,0.6666666666666666
1,60,0.16981324923569832,0.7333333333333333,0.7333333333333333
2,64,0.1537657033682111,0.9333333333333333,0.9333333333333333
3,66,0.18147978324815814,0.9333333333333333,0.8
4,331,0.8150888452956863,1.0,1.0
5,284,0.644154972972846,1.0,1.0
6,368,0.9153152724208306,1.0,1.0
7,58,0.14703902628260015,0.9333333333333333,0.9333333333333333
8,40,0.09539593536550664,1.0,0.9333333333333333
9,63,0.14346243423059268,1.0,1.0
10,52,0.1438486430317225,1.0,1.0
11,55,0.14619290486840925,0.8,0.9333333333333333
12,176,0.4433730623311615,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,70,0.17727058526571327,1.0,0.9333333333333333
15,46,0.113781738848687,1.0,1.0
