solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.10054086262257181,0.9545454545454546,0.8636363636363636,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,64,0.1089526877342052,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,45,0.07460962563699984,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,44,0.06840757481842578,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.08605660783164086,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,50,0.08185699056778262,0.5454545454545454,0.5454545454545454,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,45,0.07921284533536238,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,45,0.08668193732050973,0.9545454545454546,1.0,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,51,0.08737313276960096,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,45,0.05982140883282717,1.0,1.0,0.9397233201581027
15,45,0.07162621082748029,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9142575025833873
17,76,0.11459643890560606,0.6818181818181818,0.7272727272727273,0.92512975396546
18,48,0.10090300399528902,0.8181818181818182,1.0,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9223925990985838
20,45,0.08690951778755784,0.9090909090909091,1.0,0.9411765855754037
21,47,0.072090176286315,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,64,0.10022982488611269,0.7727272727272727,0.7272727272727273,0.9199604743083004
