solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.01742828649279013,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.01890670476819257,0.8181818181818182,0.9090909090909091,0.9115176595593723
2,107,0.019311716293067792,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,107,0.03453268706318539,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,107,0.021245448965790163,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.020593111876363444,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.01998178244239566,0.6818181818181818,0.7272727272727273,0.9382106929738007
7,107,0.02747386784034652,0.6818181818181818,0.5909090909090909,0.9505685788138136
8,107,0.021080092385528052,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,107,0.02810266567360234,0.5909090909090909,0.6818181818181818,0.92832438430179
10,107,0.03854448765882177,0.6363636363636364,0.8181818181818182,0.9300031846032746
11,107,0.01983411497555623,0.45454545454545453,0.4090909090909091,0.8952052502505548
12,107,0.02896780679219504,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.06150002627813375,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,107,0.02954658499749815,1.0,1.0,0.9397233201581027
15,107,0.01810933179846853,0.6363636363636364,0.5909090909090909,0.9409149682950576
16,107,0.025889364824180822,0.5454545454545454,0.5909090909090909,0.8806523619478898
17,107,0.023605689777633873,0.5909090909090909,0.5454545454545454,0.9211762080083428
18,107,0.026699617934243292,0.9090909090909091,0.8181818181818182,0.94710837077861
19,107,0.017557318834495152,0.7272727272727273,0.6818181818181818,0.946119739911409
20,107,0.01845805482589046,0.8636363636363636,0.8636363636363636,0.9500742633802132
21,107,0.02094064824272931,0.6363636363636364,0.5909090909090909,0.9483568364635245
22,107,0.019078475568647755,0.8181818181818182,0.8636363636363636,0.9367588932806324
