solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1000381902991604,0.8666666666666667,0.8666666666666667
1,40,0.09018724779217237,1.0,0.9333333333333333
2,40,0.1115450649587582,0.8,0.8
3,40,0.1127368149292438,0.8,0.8666666666666667
4,40,0.08274601623321919,1.0,1.0
5,40,0.09085963087451676,0.9333333333333333,0.9333333333333333
6,40,0.09163818361866807,1.0,1.0
7,40,0.08532278001865529,0.8,0.8
8,40,0.12643975263212587,0.9333333333333333,0.9333333333333333
9,40,0.08600623269105545,0.9333333333333333,0.9333333333333333
10,40,0.10514806553385851,0.0,0.0
11,40,0.1086183552761501,0.9333333333333333,0.9333333333333333
12,40,0.10314981108230199,0.0,0.0
13,40,0.10348683715347227,1.0,1.0
14,40,0.12812690756282563,1.0,1.0
15,40,0.12319002599247705,0.8666666666666667,0.8666666666666667
