solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.07040122060116032,0.8666666666666667,0.8666666666666667
1,33,0.08553132943398546,1.0,0.9333333333333333
2,34,0.07562999139110929,1.0,1.0
3,61,0.1788684048029659,1.0,0.9333333333333333
4,83,0.2133488089230678,1.0,1.0
5,47,0.12623333784370483,0.9333333333333333,0.9333333333333333
6,36,0.09392531704867725,0.8,0.8
7,64,0.15442938019996993,0.9333333333333333,0.9333333333333333
8,24,0.050834721246045746,0.9333333333333333,0.9333333333333333
9,68,0.1547012185274322,1.0,1.0
10,49,0.11500923068039849,1.0,1.0
11,59,0.14392487237100507,1.0,1.0
12,347,0.8598223391500222,1.0,1.0
13,160,0.39648942457755887,1.0,1.0
14,22,0.054197729687192955,1.0,1.0
15,58,0.1466896235587671,1.0,1.0
