solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2110616290479416,1.0,1.0
1,90,0.25317765255405394,1.0,0.9333333333333333
2,82,0.2146282662568314,0.9333333333333333,0.9333333333333333
3,90,0.23330286145597118,0.9333333333333333,1.0
4,115,0.2981761910925243,0.8,0.8
5,83,0.19163897990338952,0.9333333333333333,0.9333333333333333
6,82,0.2041257596510249,0.9333333333333333,0.9333333333333333
7,85,0.20600578158000346,0.8666666666666667,0.8666666666666667
8,72,0.20601987151369763,0.9333333333333333,0.9333333333333333
9,83,0.21781614638446045,1.0,1.0
10,81,0.1985171732927302,1.0,1.0
11,82,0.21566624686533112,1.0,1.0
12,195,0.48811816589601925,1.0,1.0
13,81,0.21020066195858605,0.9333333333333333,0.9333333333333333
14,81,0.2056274492805355,1.0,1.0
15,81,0.2123464525305088,1.0,1.0
