solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.234172453860566,1.0,1.0
1,128,0.3105134609027328,1.0,0.9333333333333333
2,104,0.2686412310096205,0.9333333333333333,0.9333333333333333
3,200,0.5082625238478041,0.9333333333333333,1.0
4,105,0.26997345517728755,1.0,1.0
5,116,0.2761468565892792,0.9333333333333333,0.9333333333333333
6,112,0.26461050010620774,1.0,1.0
7,173,0.41720651784543566,0.8666666666666667,0.8666666666666667
8,93,0.21545405628094896,0.9333333333333333,0.9333333333333333
9,50,0.1099634362111292,1.0,1.0
10,67,0.1660033446320247,1.0,1.0
11,94,0.21093054631222116,1.0,1.0
12,358,0.8915601008758649,1.0,1.0
13,106,0.2546284806933531,1.0,1.0
14,25,0.05985466207126961,1.0,1.0
15,100,0.2546857464193566,1.0,1.0
