solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2787334726432131,1.0,1.0
1,116,0.3093658537771365,0.9333333333333333,1.0
2,94,0.2512056177488863,1.0,1.0
3,145,0.38824008887598976,1.0,0.9333333333333333
4,176,0.39791322445689836,1.0,1.0
5,176,0.4034522106769625,1.0,1.0
6,104,0.24766923913413913,1.0,1.0
7,154,0.36521757840349955,0.8666666666666667,0.8666666666666667
8,87,0.23969215047209363,0.9333333333333333,0.9333333333333333
9,93,0.24234105429911537,1.0,1.0
10,110,0.25786357921094083,1.0,1.0
11,84,0.21202650985859564,1.0,1.0
12,302,0.7582000731314792,1.0,1.0
13,97,0.24753932485604763,1.0,1.0
14,42,0.10001050847539344,1.0,1.0
15,87,0.2267156336704911,1.0,1.0
