solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6666666666666666,0.7333333333333333
1,387,0.9941050716009509,1.0,1.0
2,366,0.981973788794617,1.0,1.0
3,314,0.9320491993732689,0.9333333333333333,0.8
4,273,0.6595275893284284,1.0,1.0
5,149,0.3793569643220894,1.0,1.0
6,180,0.4441506961150325,1.0,1.0
7,400,1.0,1.0,1.0
8,327,0.9566766862910123,1.0,0.9333333333333333
9,235,0.6001878076483637,1.0,1.0
10,250,0.6068471650274972,1.0,1.0
11,355,0.949205329564097,1.0,0.8666666666666667
12,108,0.24496162347444453,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,306,0.8985044571539581,1.0,0.9333333333333333
15,302,0.8471619975844493,1.0,1.0
