solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.11569652622592713,0.8636363636363636,0.9545454545454546,0.9466140553450095
1,28,0.043632539559838486,0.09090909090909091,0.18181818181818182,0.727632318259976
2,55,0.0941329197032226,0.6363636363636364,0.6363636363636364,0.9320150894567439
3,49,0.08724661810706336,0.6818181818181818,0.7272727272727273,0.9480970016458112
4,42,0.0917306616525531,0.8636363636363636,0.9545454545454546,0.9577258505452059
5,23,0.055218584498976486,1.0,1.0,0.9488259717068922
6,47,0.12143058941346797,0.5,0.5454545454545454,0.8482452840585046
7,21,0.029967209486553337,0.6818181818181818,0.6818181818181818,0.9478370962804128
8,47,0.07131712380151045,0.7272727272727273,0.7272727272727273,0.860816058750234
9,49,0.0977778056772298,0.7272727272727273,0.8181818181818182,0.8699951631369277
10,47,0.090436177736062,0.6363636363636364,0.36363636363636365,0.9319819147832817
11,45,0.08742961645125966,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,22,0.03866595805208259,0.8181818181818182,0.9545454545454546,0.9335310391243343
13,48,0.06658274582181782,0.6818181818181818,0.6363636363636364,0.9424265175278486
14,53,0.10662373714390332,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,26,0.040821283139345896,0.5454545454545454,0.5,0.8983933249564476
16,47,0.07526898616535146,0.8181818181818182,0.7727272727272727,0.9014084782227558
17,57,0.11463166722694847,0.5909090909090909,0.6363636363636364,0.9389671648153707
18,50,0.10014374576412481,0.45454545454545453,0.45454545454545453,0.8284726667144836
19,58,0.12109437760010386,0.8636363636363636,0.9090909090909091,0.905856217424513
20,45,0.09806681338751315,0.7727272727272727,0.6818181818181818,0.9510628942474142
21,46,0.0720351738444884,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,21,0.03393210051639497,0.3181818181818182,0.36363636363636365,0.8290513833992096
