solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20781511379852136,0.7333333333333333,0.8
1,80,0.1715118234740755,1.0,1.0
2,80,0.1956792800381988,1.0,1.0
3,80,0.20477774520343434,0.9333333333333333,0.8
4,80,0.20210341750222482,1.0,1.0
5,80,0.20028687033989376,0.9333333333333333,0.9333333333333333
6,80,0.1969468102342486,0.9333333333333333,0.9333333333333333
7,80,0.22873846000350653,0.9333333333333333,0.9333333333333333
8,80,0.2458080128333296,0.9333333333333333,1.0
9,80,0.21857431075138758,0.7333333333333333,0.7333333333333333
10,80,0.2099485191524002,1.0,1.0
11,80,0.18685938507129746,1.0,0.8666666666666667
12,80,0.20209280240877686,0.0,0.0
13,80,0.18211662454021318,0.8666666666666667,0.8666666666666667
14,80,0.22056043689085464,1.0,0.9333333333333333
15,80,0.19819656556379997,1.0,1.0
