solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,172,0.29643609847969665,1.0,1.0
2,103,0.18623968832836846,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,247,0.48050923064927,1.0,1.0
5,400,1.0,1.0,1.0
6,106,0.16959957609385304,1.0,1.0
7,329,0.726018941424304,1.0,1.0
8,95,0.14343809100592436,0.9333333333333333,1.0
9,177,0.33252388544724115,1.0,1.0
10,236,0.45221653691098906,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,135,0.3305693883967385,1.0,1.0
13,82,0.10286416588711131,0.6,0.4666666666666667
14,90,0.1291859797665359,0.9333333333333333,1.0
15,107,0.15723822731909992,0.9333333333333333,0.9333333333333333
